GPR0 00000000FFF9253F
GPR1 FFFFFFFFFFFE3FDF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000010
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000080000
GPR15 FFFFFFFFFFFE3FDF
GPR16 0000000000006A37
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF85A7
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000103FFE2
GPR27 0000000000007A00
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000006A36
GPR30 FFFFFFFFFFFF95C9
GPR31 
CR 0000000030595957
LR 0000000000000000
CTR FFFFFFFFFFFFFFFC
XER 00000000E00DC039

