GPR0 000000000001C020
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFBE
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000000003F
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 0000000000002DDC
GPR22 FFFFFFFFFFFFFFE8
GPR23 0000000000000040
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 FFFFFFFFFFFFFF80
GPR27 FFFFFFFFFFFFFFC1
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000003959195D
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 000000008003FFFF

