GPR0 ECBA5DE6E8000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000000426C
GPR7 FFFFFFFFFFFE3FE0
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000C0080000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000426C
GPR15 FFFFFFFFFFFFBD94
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 000000000001C024
GPR19 0000000039989FFF
GPR20 000000000000426C
GPR21 000000000001C01F
GPR22 000000000001C01F
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000000000000426C
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFBFFF
GPR29 FFFFFFFFFFFE3FE0
GPR30 0000000000000000
GPR31 
CR 000000009FFE57D0
LR 0000000000000000
CTR FFFFFFFFCE8DFFFF
XER 0000000080000000

