GPR0 0000000000001C68
GPR1 0000000000038040
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000E01
GPR6 0000000000000000
GPR7 0000000000005F1C
GPR8 FFFFFFFFFFFC7FBE
GPR9 00000000000031A4
GPR10 0000000000000040
GPR11 0000000000038041
GPR12 00000000503993C7
GPR13 0000000000038040
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000038041
GPR19 0000000000000020
GPR20 0000000000000010
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 0000000004000000
GPR28 00000000C00893C7
GPR29 0000491F59307C89
GPR30 0000000000000000
GPR31 
CR 000000003F944935
LR 00000000E95C0000
CTR 00000000000031A4
XER 0000000080000000

