GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFDF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FDF
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFABAF6B65
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFABAF6B66
GPR22 0000000000000001
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000020
GPR25 FFFFFFFFFFFE3FDE
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003454B499
LR FFFFFFFFFFFFFF3E
CTR FFFFFFFFFFFFFFFF
XER 00000000C009C020

