GPR0 FFFFFFFFFFFFFFFD
GPR1 FFFFC00000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFE6
GPR4 0000C1FFFC000000
GPR5 FFFFC00000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000000C
GPR12 0000000000000000
GPR13 000000000000003E
GPR14 0000000000000000
GPR15 FFFFBFFFFFFE3FE0
GPR16 0000000000000000
GPR17 00000000FFFFFFFF
GPR18 FFFFFFFFFFFFFFEE
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000000000C
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFC0000000000C
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFE0
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000015555555
GPR31 
CR 0000000050995593
LR 0000000000000000
CTR 00000000FFFFFFFF
XER 00000000A0040000

