GPR0 0000000000003677
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000000B7C90000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000001F
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000001A
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000FFFF6DC2
GPR19 0000000008421084
GPR20 000000000001C01F
GPR21 000000000001C020
GPR22 FFFFFFFF4838C020
GPR23 000000000000CBDF
GPR24 0000000000000000
GPR25 00000000FFFF6DC2
GPR26 000000000000002F
GPR27 0000000000007CBF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000031B514B1
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

