GPR0 FFFFFFFFFFFDFF3F
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFE
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FC3
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C00E
GPR10 0000000000000000
GPR11 FFFFFFC000000000
GPR12 0000000000000000
GPR13 0000000000003807
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFC000000000
GPR20 0000004000000000
GPR21 0000000000003807
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFC4F65094E890
GPR29 0000000000000000
GPR30 000000000001C00E
GPR31 
CR 0000000099535000
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

