GPR0 0000000000000020
GPR1 FFFFFFFF00000020
GPR2 000000210000598C
GPR3 EF0000002F7FFFFF
GPR4 0000000000000000
GPR5 000000000000001E
GPR6 0000000000000000
GPR7 0000000000000005
GPR8 00000000FFFFFFDF
GPR9 0000083FFFF00000
GPR10 FFFFFFDEFFFFFFDE
GPR11 0000000000000080
GPR12 0000000000005EE9
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 FFFFFFFF00000020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000000000F
GPR23 800000107FFFE000
GPR24 FFFFFFDEFFFF801E
GPR25 FFFFFFFFFFFFFFFB
GPR26 000000000001C020
GPR27 0000000000005F7C
GPR28 0000000000005EFF
GPR29 FFFFFFFFFFFFFFDE
GPR30 0000000000000000
GPR31 
CR 0000000039943549
LR 0000000000000000
CTR 0000000000000040
XER 00000000A007FFDF

