GPR0 0000400015500000
GPR1 0000000000000000
GPR2 FFFFFFFFFF0000FE
GPR3 00000000FFFFFFFF
GPR4 00000005E9819564
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000C00000000
GPR8 000000000001C00C
GPR9 000000000001C00C
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFEC
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 000000002B4CFFFD
GPR15 0000000000000000
GPR16 0000000000000014
GPR17 00000000FFEEFFFD
GPR18 0000000030968802
GPR19 000000000001C00C
GPR20 FFFFFFFFC3C7C00C
GPR21 0001BFEE0001BFEE
GPR22 FFFFFFFFFFFFFFFF
GPR23 0020BFFF02000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000000011E
GPR27 0000000000000000
GPR28 000000184B440100
GPR29 0010000000000000
GPR30 0000000000000013
GPR31 
CR 0000000055B68803
LR 000000000000011E
CTR 000000002B4CFFFD
XER 00000000C00BFFFF

