GPR0 000081FFFF7FFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 00000000E5A60001
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000000003F
GPR18 FFFFFFFFFFFFFFFF
GPR19 00000000000013A6
GPR20 FFFFC007FFFFFFFF
GPR21 0000000000000000
GPR22 FFFFFFFFFF95632E
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFBF
GPR26 0000000000000000
GPR27 0000000000000D6B
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000DAB
GPR31 
CR 000000003091D005
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFA

