GPR0 000000000007FF7E
GPR1 2000000000000722
GPR2 0000000000000000
GPR3 1FFFFFFFFFFFFFF1
GPR4 0000000000000008
GPR5 1FFFFFFFFFFFFFF1
GPR6 0000000000000000
GPR7 0000000000000260
GPR8 0000000000000722
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 000000000000E1F2
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 2000000000002688
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000000FE
GPR20 1FFFFFFFFFFFFFF1
GPR21 FFFFFFFFFFFFFFFF
GPR22 00000000000001D4
GPR23 FFFFFFFFFFF80080
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 1FFFFFFFFFFFFFF1
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000005920331C
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040001

