GPR0 0000000000000848
GPR1 00000000339B0000
GPR2 FFFFFFFFFFFFFFBF
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFF1588C
GPR5 0000000000000000
GPR6 0000000000000006
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000FFFFFFBF
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 FFFFFFFFFFF158CB
GPR15 000000000001C020
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000FFFFFFFF
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000000000003F
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFBF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000009F084000
LR FFFFFFFFFFFFFFFF
CTR 00000000FFFFFFFF
XER 000000008003FFFF

