GPR0 92DB6DB6DB6DB6DC
GPR1 FFFFFFFF45000000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFD9A862911CBFB
GPR6 0000000000003BF2
GPR7 FFFFFFFFFFFFFFFB
GPR8 000000000001BA1F
GPR9 0000000000000000
GPR10 0000000000000120
GPR11 00000000EACB8813
GPR12 0265EA5C02645043
GPR13 FFFFFFFFFFFFFFE4
GPR14 FD9A15A3FD9A15A3
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000001
GPR17 000000000000277D
GPR18 0000000000000007
GPR19 0000000000000001
GPR20 0000000000000018
GPR21 FFFFFFFFFFFE45DF
GPR22 FD9A15A3FD9A3A8B
GPR23 000000000001BA1F
GPR24 000000000000001C
GPR25 00000000EACBACDB
GPR26 0000000000003BF0
GPR27 0265EA5C02645043
GPR28 000000000001C020
GPR29 00000000B15420DB
GPR30 00000000004D1D40
GPR31 
CR 000000009C51955C
LR 0000000000000000
CTR 000000000000001F
XER 0000000080005043

