GPR0 000000000001C004
GPR1 FFFFFFFFFFFFF1FE
GPR2 000000010001D03F
GPR3 0000000000000004
GPR4 0000000000000000
GPR5 0000000000000010
GPR6 000000070003F1C9
GPR7 00000000000050DF
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFAF21
GPR10 000000000001C00D
GPR11 00000000FFFFFFFB
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0002400000003945
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFAF21
GPR22 0000000000001E00
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFAF39
GPR25 0000000000000005
GPR26 FFFFFFFFFF000000
GPR27 FFFFFFFFFFFFAF39
GPR28 0000000000000E01
GPR29 0000000700039021
GPR30 0000000000000000
GPR31 
CR 0000000059959915
LR 00024001000280D9
CTR 0000000000001DFF
XER 0000000080000000

