GPR0 000000000001C024
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFC1
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 000000000000000F
GPR7 0000001200000012
GPR8 0000000000000038
GPR9 000000006BB8861B
GPR10 FFFFFFFFFFFFFFB1
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000015EBF590
GPR16 0000000000000000
GPR17 000000000000003E
GPR18 0000000000000000
GPR19 0000002000000020
GPR20 000000000000001F
GPR21 00000000001247D6
GPR22 DC60000038FD0000
GPR23 0000000000000001
GPR24 00000000001247D6
GPR25 FFFFFFFFFFED3ED6
GPR26 DC60000030000000
GPR27 FFFFFFFFF102B0B2
GPR28 0000000047DFDA5C
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000037FFFDF5
LR 0000000015EBF590
CTR 239FFFFFFFFFFFFF
XER 0000000080000000

