GPR0 FFFFFFFF5D83C02D
GPR1 FFFFFFFFA4320000
GPR2 0000000000300000
GPR3 0000000000000000
GPR4 000000000001BDDE
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFE4221FFFFF
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000001C010
GPR12 0000000000000380
GPR13 000000000001C020
GPR14 000000000001C038
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000030
GPR18 FFFFFFFF5D820001
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000280000000000
GPR22 0000000000000001
GPR23 0000000000000012
GPR24 0000000000300001
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 0000000000000001
GPR28 0000000030000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFE
GPR31 
CR 0000000090253301
LR 0000000040FFB498
CTR 000000000082ACEC
XER 00000000C008000F

