GPR0 0000000000000041
GPR1 000000000120003D
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000004924
GPR5 00000000000035E5
GPR6 FFFFFFFFFFFFFFC2
GPR7 000000000121C01E
GPR8 0000000000000040
GPR9 00000045E4000000
GPR10 FFFFFFFFFFFFFFE0
GPR11 0000000000000000
GPR12 0000000001200000
GPR13 0000000000000000
GPR14 00000001FFFF0000
GPR15 0000000000900000
GPR16 0000000001200000
GPR17 0000000000003E21
GPR18 0000000001200000
GPR19 000000000000003D
GPR20 FFFFFFFFFFFE3FE0
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFE3FE1
GPR24 000000000001C020
GPR25 0000000000003E20
GPR26 000000000001C020
GPR27 0000000078000000
GPR28 0000000000000000
GPR29 0000000008000000
GPR30 000000000000004F
GPR31 
CR 000000005995705F
LR 000000000000003D
CTR 000000000001C020
XER 00000000C0080000

