GPR0 FFFFFFFFFFFE3FDA
GPR1 0000000000000001
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 000000000001C020
GPR8 0000000000000005
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFF0
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000005
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000000066CA
GPR29 0000000000000000
GPR30 0000000000000001
GPR31 
CR 000000009AA00000
LR 0000000000000000
CTR 00000000000066CA
XER 00000000A0040000

