GPR0 0000000000000040
GPR1 0000000000000000
GPR2 0000000300000003
GPR3 0000000000000000
GPR4 FFFFFFFFFFFF0980
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000020000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 FFFFFFFFE0000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 000000000000FFFD
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF0980
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000009CED980
GPR25 0000000000000000
GPR26 FFFFFFFFF8001FFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000001C020
GPR31 
CR 000000003BD54495
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

