GPR0 0000000400000004
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 FFFFFFFF9F76A915
GPR7 0000000000000000
GPR8 2E607800000007F1
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFE25CC0F
GPR12 CFBAFE6041140682
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000055955200
GPR16 000FFFFF7FFFFFFE
GPR17 0000000000000008
GPR18 0000000000000008
GPR19 0000000080000000
GPR20 0000000000000000
GPR21 000000000000001C
GPR22 FFFFFFFF9F76A915
GPR23 0000000000000000
GPR24 FFFFFFFFFFFF9201
GPR25 0000000000000000
GPR26 0000000001D9F117
GPR27 0000000000000000
GPR28 000FFFFF80001DA1
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035955200
LR 0000000000000040
CTR FFFFFFFFFFFF9201
XER 00000000A005C020

