GPR0 3AFC000000000000
GPR1 000000019BFFFD9D
GPR2 0000000000000000
GPR3 FFFFFFFBA6C24558
GPR4 1000000000000000
GPR5 0000000000000000
GPR6 8857340000000000
GPR7 FFFFFFFFC6F0AA70
GPR8 FFFFFFFFFFFFFFFF
GPR9 00000000390F5590
GPR10 0000000000000000
GPR11 50CE1DCD50CE1DCD
GPR12 000000047C8C2383
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000037C0C4E75
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000022
GPR21 0000000000000000
GPR22 FFFFFFFFC6F0AA70
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 FFFFFFFBA6C24558
GPR30 0000000000000000
GPR31 
CR 000000003BFFA890
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

