GPR0 00000000B6330511
GPR1 000000000001C036
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000000009
GPR7 FFFFFFFDFBDBD9BA
GPR8 000000000001C020
GPR9 000000000001C036
GPR10 0000000000000000
GPR11 FFFFFFFF7FFC0001
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000002
GPR15 0000000000000000
GPR16 0000000000009237
GPR17 0000000000000000
GPR18 0000000000009237
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 FFFFFFFFFFDBA99E
GPR25 FFFFFFFFFFFFFAEF
GPR26 FFFFFFFFFD25FFFE
GPR27 FFFFFFFFFFFFFFFE
GPR28 000000000001C038
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000599059B5
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 000000008003FFFF

