GPR0 000000000001C020
GPR1 000000000001C03C
GPR2 0000000000000000
GPR3 FFFFFFFFDFEFFB6E
GPR4 0000000000000000
GPR5 000000004ACF0040
GPR6 FFFFC00000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000020100491
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFA40E
GPR12 FFFFFFFF7001C016
GPR13 0000000000000000
GPR14 0000000000000018
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFB530FFC0
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000006
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFB530FFFF
GPR31 
CR 0000000088100491
LR 0000000000000000
CTR FFFFFFFF6FFFFFFF
XER 0000000000003306

