GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000010000000100
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000200000001C
GPR16 0000000000000000
GPR17 000FFF8000000000
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000001
GPR23 0000000000000020
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000002
GPR26 000000000000001F
GPR27 FFFFFFFFC03FFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005100043B
LR 0000000000000000
CTR 000000000001C020
XER 00000000C00BFFFF

