GPR0 0000000000980004
GPR1 0000000000000001
GPR2 000000000000001F
GPR3 0000000000000000
GPR4 0000000000000008
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000017
GPR10 0000000000000001
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000033301B00
GPR13 00000000FFFFFFFF
GPR14 0000000000000017
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000033301B00
GPR22 0000000000000000
GPR23 0000000000000012
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000033901B4B
GPR26 FFFFFFFFFFFFFFF7
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000017
GPR30 0000000000000000
GPR31 
CR 0000000053901B4B
LR FFFFFFFFFFFE3FE0
CTR FFFFFFFFFFFF87F5
XER 00000000A0063FDF

