GPR0 00000000000046AC
GPR1 0000000002010604
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFF3666DE76
GPR5 0000000000000000
GPR6 0000000002010603
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFC
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FDF
GPR11 0000000000000000
GPR12 000000003EFFCFFF
GPR13 FFFFFFFBE4EFD319
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 000000041B102CE6
GPR21 FFFFFFFFFDFEF9FC
GPR22 FFFFFFFFFFFFDE76
GPR23 00000000007F8E00
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000000007FAF89
GPR27 0000000000000000
GPR28 FFFFFFFFFDFEF9FC
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000090505909
LR FFFFFFFBE4EFD319
CTR 000000003EFFFCDA
XER 0000000080000000

