GPR0 0000000000000001
GPR1 0000000000000000
GPR2 0000000000000002
GPR3 000000000F06ED38
GPR4 00000000000161B2
GPR5 F7F8F8F7F8FFFBF6
GPR6 0000000000000000
GPR7 000000000783769C
GPR8 0000000000000000
GPR9 4000000000000000
GPR10 0000000000000000
GPR11 0000000000000002
GPR12 000000000001C020
GPR13 0000000000000002
GPR14 0000000000008006
GPR15 00000000390D0FD0
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 000000000001C00C
GPR20 FFFFFFFFFFFE3FE0
GPR21 000000000001C01F
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFC020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000003FFFFF
GPR29 000000000000B5A1
GPR30 0000000000007008
GPR31 
CR 00000000990D0FD0
LR FFFFFFFF07FE4A96
CTR 0000000000000000
XER 00000000A0057FDF

