GPR0 00000000FFFFFFC0
GPR1 0000000000000003
GPR2 0000000000000000
GPR3 0000000000000001
GPR4 000000000001C020
GPR5 0000000000000008
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000001F
GPR16 FFFFFFFFC90D3B3B
GPR17 0000000000000020
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000020
GPR20 00000000FFFE3FE0
GPR21 000000000000923E
GPR22 FFFFFFFFC90D3B3B
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 0000000000500000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000001C040
GPR31 
CR 0000000039594560
LR 0000000000000000
CTR 000000000001C01E
XER 00000000A0040000

