GPR0 FFFFFFFFFFFFBFFF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFF39
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFEF4C
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FE1FFFFF3FFFFFFC
GPR10 000000000007FFFC
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000FFFF00FFFF00
GPR18 0000000000000000
GPR19 FFFFFFFFFFF80003
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 01E0FFFFC0FFFF03
GPR23 000000000001C020
GPR24 FFFFFFFFFFFFFFFF
GPR25 00000000000000C5
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFD622
GPR29 000000000001C020
GPR30 FE1FFFFF3FFFFFFD
GPR31 
CR 000000003D085100
LR 000000000000000C
CTR 000000000001C020
XER 00000000A0040000

