GPR0 00000000FFFFFFE0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000003804
GPR5 0000000000000000
GPR6 000000004D2A1BD0
GPR7 0000000000021F06
GPR8 000700C01FFC00C1
GPR9 0000000000006A25
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 000000000001C020
GPR13 FFFFFFFFE005BF5F
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 FFFFFFFFFFFFFFFF
GPR21 000700C01FFC00C1
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFF8FF3FE003FF1E
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFE0
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000700C01FFC00C1
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000090955309
LR 0000000000006A25
CTR FFFFFFFFFFFFFFC7
XER 00000000E00C0000

