GPR0 000000007FFFEDFF
GPR1 000000000001C020
GPR2 FFFFFFFFF8C80000
GPR3 0000000000000000
GPR4 000000000001C021
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFB798
GPR7 0000000000000400
GPR8 00000000E00DC020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C003
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000004867
GPR15 FFFFFFFFFFFFC020
GPR16 0000000000000019
GPR17 0000000000000000
GPR18 00000000E00D82AB
GPR19 0000000000000000
GPR20 00000000E00C0000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFB798
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000005B3C
GPR31 
CR 00000000307395D9
LR 0000000000000000
CTR 0009565555555555
XER 00000000A005C020

