GPR0 0000000000000040
GPR1 0000000000000000
GPR2 FFFDFFFFFEFDFFFF
GPR3 0000000000000001
GPR4 00000000040A0034
GPR5 00000000000160FA
GPR6 FFF001DB368E3D35
GPR7 000000000000003B
GPR8 FFFFFFFFB2D4FFEB
GPR9 000000000001C01E
GPR10 0000000000000000
GPR11 FFFFFFECFFFFFFEC
GPR12 000200000102001E
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C01E
GPR17 000000000000001E
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000700
GPR21 0000000000000000
GPR22 000FFE24C971C2CB
GPR23 FFFFFFFFFFFFFFBF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 03FFFFFFFFFFFFFF
GPR29 FFFFFFFFB2D4FFCB
GPR30 0000000000000001
GPR31 
CR 0000000052B50201
LR FFFFFFFFFFFFFFFF
CTR 000000000001C01E
XER 00000000A0060000

