GPR0 FFFFFFF7FFFFC152
GPR1 FFFFFFFFBB4E663F
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000008963338
GPR7 0000000000000000
GPR8 000000080000000E
GPR9 0000000000000002
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000901100
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFF00000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFD
GPR22 0000000000000000
GPR23 0000000000007C14
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 FFFFFC1400000000
GPR29 0000000000000020
GPR30 000000000001C020
GPR31 
CR 0000000050F87000
LR FFFFFFFFFFFFF800
CTR FFFFFFFFFFFFFFFF
XER 00000000C0080000

