GPR0 FFFFFFFFFFFE3FC0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFF0000FFFF
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 00000000D01A0000
GPR12 00000000EA7A0020
GPR13 00000FFFFF800001
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000001EA7400
GPR17 00000000EA7A0000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000007A9D0000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFE1F8BFF
GPR31 
CR 0000000090150535
LR FFFFFFFFE663D71A
CTR FFFFFFFFFFFFFFFF
XER 00000000C0080000

