GPR0 4DF860024DF85FFF
GPR1 FBBC6AAC33EFA000
GPR2 000000000C105FFE
GPR3 04439553CC105FFE
GPR4 000000000001C004
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000001C000
GPR9 0000000000000000
GPR10 000000000001C00D
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 04439553CC106020
GPR15 0000000000001A97
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 00000000228CC004
GPR19 FFFFFFFFF1FFFFBD
GPR20 0000000000000000
GPR21 F000000000000000
GPR22 000000000E000041
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFC004
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FBBC6AAC33EFA000
GPR29 000000000001C004
GPR30 000000000E000041
GPR31 
CR 0000000050451359
LR 0000000000000000
CTR 0000000000001F92
XER 00000000A0040000

