GPR0 0000000000001592
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000038230380
GPR5 0000000000000000
GPR6 E3B94C77E3B94C77
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFF60
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 E3B94C77E3B78C57
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000002014020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFE
GPR28 0000000030000000
GPR29 00000000FF2EF1BC
GPR30 000000000000001C
GPR31 
CR 000000009555950A
LR 0000000000000008
CTR 000000000000000B
XER 00000000A0040000

