GPR0 FBFFFFC7FBFE3FDF
GPR1 0000000000000000
GPR2 000000000001C060
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000001000
GPR11 000000000001C020
GPR12 FFFFFFFFFFFE3F9E
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000002159
GPR21 0000000000009075
GPR22 FFFFFFFFFFFFFCCA
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFCE9A
GPR27 000000000001C020
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000036355092
LR 0000000000000400
CTR 000000000001C020
XER 00000000E00C0020

