GPR0 000000004E4401FC
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000000001C020
GPR3 FFFFFFFFFB6E0A6C
GPR4 FFFFFFFEFE000101
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 0000000000000002
GPR9 0000000000000001
GPR10 000000000000007F
GPR11 0000000000000000
GPR12 0A007FFFE0000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000011F6F
GPR17 0000000000000002
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFF7FFFFFE37FF
GPR28 00000000A007FFFE
GPR29 FFFFFFFEFE0000FE
GPR30 0000000000000001
GPR31 
CR 0000000039D25311
LR 00000000FFFFFFFF
CTR 0000000000800000
XER 000000008003FFFE

