GPR0 0000000000000019
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFE
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 01330FFE0000001E
GPR13 01330FFE0000001D
GPR14 0000000000000000
GPR15 000000000001C004
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFC1
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFC0
GPR22 FFFFFFFFFFFFFF82
GPR23 0000000000040101
GPR24 0000000000000040
GPR25 FFFFFFFFFFFFFFAA
GPR26 0000000000000055
GPR27 000000000001C01F
GPR28 0000000000000055
GPR29 086D905447A34ACC
GPR30 0000000000000000
GPR31 
CR 0000000089800050
LR 0000000000000000
CTR 0000000000000040
XER 0000000020040055

