GPR0 FFFFFFFFFFFFFF98
GPR1 00000000A8590040
GPR2 0000000039FE3FD1
GPR3 0000000000000000
GPR4 000000000001C01F
GPR5 0000000000000000
GPR6 0000000000004000
GPR7 FFFFFFFFC600000E
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 000000000004028A
GPR11 FFFFFFFFFFFFFFFE
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 000000000001C020
GPR17 0000000039FE3FD1
GPR18 000000000001C01C
GPR19 0000000000000001
GPR20 FFFFFFFFFFFF89FE
GPR21 0000000000018868
GPR22 0000000000000000
GPR23 0000000000000040
GPR24 0000000000004000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 FFFFFFFFFFFF89FE
GPR28 0000000000000000
GPR29 0000000039FE3FD5
GPR30 000000000000002F
GPR31 
CR 000000009D583580
LR 0000000000000001
CTR 04D4873ECADE304D
XER 00000000A004CED9

