GPR0 FFFFFFFFCBE4EF5B
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0001D124CBE4EB1C
GPR4 0000000000000000
GPR5 C817FFFFFFFFFFFF
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0001D124CBE4EB1B
GPR9 FFFFFFFFFFFFEB1B
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000025F27580
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 EEB10EAB497C76DC
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000055099590
GPR24 FFFFFFFFFFFFFFFF
GPR25 0001D124CBE4EAAB
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0001D124CBE4EB1C
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000095099590
LR 0000000000000000
CTR FFFFFFFFFFFFFFC3
XER 00000000C00A3FDF

