GPR0 FFFFFFFFFDBE8020
GPR1 0000000000000000
GPR2 000000003909B7EC
GPR3 FFFFFFFFFFFE4000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFDF
GPR7 0000000000000000
GPR8 FFFFFFFFFFFF425E
GPR9 FFFFFFFFFFFDEF18
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 C000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFF6F30000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFBE00000
GPR25 0000000000000000
GPR26 0000000002434000
GPR27 00000000000185A1
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000003909B7EC
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040040

