GPR0 000000000000748E
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE3FE0
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 00000000FC000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFB934
GPR14 FFFFFFFFFFFE3FE0
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFE3FE0
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 FFFFFFFFFFFFFFFF
GPR30 7FFFFFFFFFFFFFFF
GPR31 
CR 0000000090D30515
LR 000000000000EC10
CTR 0000000000000000
XER 00000000C00BFFFF

