GPR0 00B1C02000017F50
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000AC4
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFC020
GPR7 0000000000000000
GPR8 000000000FFFB019
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 8551C81E170ECD28
GPR12 0000000000000040
GPR13 000000000FFFFFFC
GPR14 0000000000000000
GPR15 8551C81E17108D48
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000164CA
GPR20 000000000FFFFFFD
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000003FFFFFF4
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000BF7
GPR31 
CR 000000003FFFF020
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

