GPR0 000036BC000DAF00
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE3FD8
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 FFFFFFFFFFFFFFC0
GPR11 0000000080000020
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 000000000001ACA2
GPR15 000000000001C020
GPR16 FFFFFFFF150CDC6B
GPR17 FFFFFFFFFFFFFFFE
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 000000000001ACA2
GPR21 7A00000000000000
GPR22 0000000000000000
GPR23 0000000066A70000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 337B5D60A128A4A0
GPR31 
CR 0000000050090525
LR 000000000001C020
CTR FFFFFFFFFFFFFFFF
XER 0000000080000020

