GPR0 0000000000000001
GPR1 0000000008080808
GPR2 0007F4A1FF300000
GPR3 FFFF1FEF00000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0006400000060000
GPR8 0000000000000000
GPR9 0007F4A1FEF60000
GPR10 0000000030095045
GPR11 000000007F4A1FEF
GPR12 FFFFFFFFFFC00000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0007F4A1FEF00000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000070000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000007F00DCDA
GPR27 0808080808080808
GPR28 000000007F4A1FEF
GPR29 0000000007F001FF
GPR30 FFFFFFFFFFFE3FDE
GPR31 
CR 0000000050095045
LR 07216B94C8000000
CTR FFFFFFFFFFFFFFFF
XER 00000000E00C0000

