GPR0 000000000001BFDD
GPR1 FFFFFFFFC0AE366B
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFF87CC
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 000000003F51C995
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000062CA0000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 FFFFFFFFFF80007F
GPR26 0000000000000000
GPR27 FFFFBFFFFFFFC000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 000000003F51C999
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000080000000

