GPR0 FFFFFFC5A8CAFA00
GPR1 000000001E2CD11C
GPR2 0000000000000000
GPR3 0000000069500000
GPR4 FFFFFFFFFFFF2EB1
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000001
GPR7 0000000000000001
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFF96AFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 F2D58136F2D58136
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000001
GPR21 FFFFFFFFE1D32EE3
GPR22 0000000000000000
GPR23 00000000000000DF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 000000000000000F
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000003F51577E
LR 000000000000000F
CTR 0000000000000000
XER 00000000A0040000

