GPR0 01FFF0000001C020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 00000000ECBDFFFE
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 FE000FFF00100000
GPR8 FE000FFFFFFFFFFE
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFC0
GPR12 FE000FFFFFFFC180
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFF00100001
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFC0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0003FFC0010000F9
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000C020
GPR25 0000000000000000
GPR26 0000000000038040
GPR27 00000000FFEFF683
GPR28 000000000001C01D
GPR29 001000000000000D
GPR30 0000000000000000
GPR31 
CR 0000000090791277
LR FFFFFFFFFFFFFFEA
CTR 001000000000000D
XER 000000008003FFFE

