GPR0 00000000000040F8
GPR1 0000000000000000
GPR2 000000004EC80000
GPR3 0000000000000000
GPR4 000000003CF20000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFF8
GPR8 0000000000000000
GPR9 FFFFFFFF617A001F
GPR10 9F2BD75D9F2B7EDC
GPR11 000000003CF20001
GPR12 0000000000000000
GPR13 0000000000004092
GPR14 0000000000000000
GPR15 0000000000000008
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 9F2BD75D9F2B7EDC
GPR19 FFFFED9B5BCB98CC
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFF000004EEFA180
GPR23 0000000000000000
GPR24 000000000000002A
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 000000000000476D
GPR29 0000000000000040
GPR30 000000000001C020
GPR31 
CR 000000003091170D
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

