GPR0 0000000000000008
GPR1 00000000FFFFFFFE
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000040
GPR7 000000F1898F54F1
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000052
GPR12 0000000000000040
GPR13 000000010000003E
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 0000000000000052
GPR17 00000000898F54F1
GPR18 FFFFFFF800000000
GPR19 000000F1898F54D0
GPR20 FFFFFFFFFFFFFF81
GPR21 0000000000000000
GPR22 000000F1899098F4
GPR23 FFFFFF0E766F670B
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000040
GPR27 C9DA5E25F79C0DB4
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFF7
GPR30 000000010000003E
GPR31 
CR 0000000090902050
LR FFFFFFEB16630000
CTR 0000000000000041
XER 0000000080000000

