GPR0 0000000090B90898
GPR1 0000000090B93DAE
GPR2 00000001C4D5EB35
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000006E9F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000001
GPR10 0000000000003119
GPR11 000000000000311B
GPR12 0001C30000000010
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFCEE5
GPR23 FFFFFFFFFFFFFFFF
GPR24 00000007FFFFFFFF
GPR25 0000000000000000
GPR26 FFFFFFFF6F46C66B
GPR27 0000000000000000
GPR28 0000000000B00000
GPR29 0000000000000000
GPR30 FFFFFFFF6F46952E
GPR31 
CR 000000009BB0B9B0
LR 0000000000000000
CTR 0000000000003119
XER 00000000A0040000

