GPR0 F7F7FAFAFBFA82CB
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFD7
GPR3 0000000000000000
GPR4 0000000000000027
GPR5 FFFFFFFD7FFFFFFE
GPR6 00000000538BC28A
GPR7 FFFFFFDCEF91BC3F
GPR8 FABC63F3FABC63F3
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000040
GPR13 00000023106E43C0
GPR14 000000000000001C
GPR15 00000000000043E0
GPR16 0000007952048655
GPR17 000000006DFB0000
GPR18 0000000000000040
GPR19 FFFFFFFFFFFFFF8A
GPR20 FFFFFFFFFFFFFFCC
GPR21 0808050504053B13
GPR22 0000000000000000
GPR23 FFFFFFDCEF91BC3F
GPR24 0000000000000000
GPR25 00000000000000C8
GPR26 05439C0C05439FCC
GPR27 0000000000000006
GPR28 00000003106E43E0
GPR29 00000000FD89D89E
GPR30 FFFFFFFFFC00000F
GPR31 
CR 000000005455650F
LR 0000000000000020
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

