GPR0 FFFFFFFFFF011540
GPR1 0000000000007290
GPR2 FFFFFFFFFD0063FC
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 AAFC00000000003B
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 AAFC000001FDD5B9
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 000000000001C01A
GPR13 5503FC045503FC04
GPR14 0000000000000000
GPR15 000000000008A42A
GPR16 FFFFFFFFFFFFFFEC
GPR17 0000000001FDD57E
GPR18 00000000019E4001
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFE022A80
GPR21 0000000000000000
GPR22 0000000001FDD57F
GPR23 0000000000000000
GPR24 0000000000124814
GPR25 00000000019E4000
GPR26 0000000000000014
GPR27 0000000000180000
GPR28 0000000000000000
GPR29 0000000090000000
GPR30 FFFFFFFFFFFE3FE7
GPR31 
CR 0000000099019599
LR 000000000000828E
CTR 000000000000007F
XER 000000008003B12C

