GPR0 FFFFFFFFFFFFADE3
GPR1 0000000000000FFE
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE40DF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000005
GPR13 0000000000000000
GPR14 000000006ED20000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFADE2
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000003200
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE40DF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003F0F9FD0
LR 0000000000000000
CTR FFFFFFFFFFFE40DF
XER 0000000080000000

