GPR0 FFFFFFFFFFFD4800
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000001FFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000004094
GPR13 00000CCC00000000
GPR14 0000000000000000
GPR15 0000000000000020
GPR16 FFFFFFFFFFFD47FF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000BC0001
GPR31 
CR 0000000030000009
LR FFFFFFFFFF43FFFF
CTR FFFFFFFFFFFFFFFF
XER 00000000C0080000

