GPR0 FFFFFFFF84620000
GPR1 0000000000000001
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 FFFA000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 FFF9FFFFFFFDFFBE
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFF146
GPR13 FFFFFFFFFFFFF146
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFE3FDF
GPR20 0000000000004C6C
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFF9FFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFE0
GPR29 FFF9FFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000039309D9D
LR 0000000000000200
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040020

