GPR0 000000007FFFC2A8
GPR1 000000000D020020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000002000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 0000000000000040
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000002000000001
GPR20 FFFFFFFF80000000
GPR21 0001290000000070
GPR22 0000000000000000
GPR23 000092358FAF0AD7
GPR24 0000000000000020
GPR25 FFFFFFFFFFFFC2A8
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 38287A9480000000
GPR29 0000000000000000
GPR30 0000100000000000
GPR31 
CR 0000000032004900
LR 000000000001C005
CTR FFFFFFFFFFFFFFFE
XER 00000000A0040000

