GPR0 0000000000000021
GPR1 000000000001C020
GPR2 0000000003060604
GPR3 0002F00000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000040
GPR8 0000000000000020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C023
GPR12 0000000000000000
GPR13 0306060303060603
GPR14 0000000000010000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000011FC0
GPR17 FFFFFFFFFFFFFFDF
GPR18 0000000000000020
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000700
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000011F9F
GPR30 0000000000000000
GPR31 
CR 0000000025910A49
LR 0000000003060604
CTR 0000000000000000
XER 0000000000011FC0

