GPR0 000000000000000C
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 C020000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000004000000001
GPR9 0000000000000000
GPR10 FFFFFFFF0805FFF4
GPR11 0160000000000000
GPR12 00000000F7FA000B
GPR13 0000004000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 00000000F7FA000C
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000F7FBC02B
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 FFFFFFFFFFFE3FE0
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 0000000000000080
GPR29 0000000000000000
GPR30 00020019228000AA
GPR31 
CR 000000005F054583
LR 0000000000000000
CTR 0000004000000000
XER 000000008000000C

