GPR0 FFFFFFFFD7AE3FFB
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000000001
GPR6 000000000001C02C
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000012
GPR13 00000B6000000B5D
GPR14 00007FFFFFFFEBD0
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000004897
GPR17 0000000000000000
GPR18 00000B6000000B60
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000002C57
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000C0B6000000B60
GPR28 0000000000000001
GPR29 0000000000000280
GPR30 0000000000000000
GPR31 
CR 000000003A9C00C0
LR 0000000000000000
CTR FFFFFFFFFFFFFFFD
XER 0000000080000003

