GPR0 FFFFFFFFFFFFC2D7
GPR1 FC0E4C2BE0F097DA
GPR2 000000000001C020
GPR3 000000000001C01F
GPR4 0000000000000080
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFD
GPR7 0000000050000000
GPR8 FFFFFFFFFFFC7FC0
GPR9 FFFFFFFFFFFE3FDF
GPR10 FFFFFFFFFFFFEFC6
GPR11 FFFFFFFFFFFFFFFF
GPR12 00000000003FFFFF
GPR13 FFFFFFFFBFFFFE00
GPR14 FFFFFFFFF0000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFE3FE0
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFF803
GPR19 FFFFFFFFFF9FE667
GPR20 0000000000003D27
GPR21 0000000000000000
GPR22 000000054061C020
GPR23 000000000001C020
GPR24 000000000001C01F
GPR25 000000000000103A
GPR26 3FE07FFE3FE07E06
GPR27 FFFFFFFABF3E2647
GPR28 FFFFFFFFFFFE3FE2
GPR29 000000000000001B
GPR30 0000000000000262
GPR31 
CR 000000009000A559
LR FFFFFFFDD55376C5
CTR FFFFFFFFF0013F00
XER 00000000A0040004

