GPR0 FFFFFFFFCF030455
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000000008
GPR4 000000000000572C
GPR5 0000000000000000
GPR6 000000000001C020
GPR7 0000000000000001
GPR8 00000000FFFEFD79
GPR9 159FB97835FCDF58
GPR10 0000000000000000
GPR11 FFFF0000011180FF
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFCF02A078
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 FFFFFFFF5FC86F7C
GPR17 0002A1FFDEB85053
GPR18 00000000FFED7C78
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000118100
GPR21 FFFFFFFFFFFFA8D3
GPR22 000000000008C080
GPR23 0000FFFFFF000000
GPR24 0000000030FD9084
GPR25 0000000080008220
GPR26 0000000030FD5F86
GPR27 000000000001C080
GPR28 00000000FFED7C78
GPR29 000000000000572C
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000399D40F9
LR 0000000000000000
CTR 000000000807FFFF
XER 00000000C0088220

